filename,class,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23
r0_221.jpg,apple_golden_2,6.0386471886886284e-05,0.0019543259404599667,0.056999340653419495,0.06474527716636658,0.10211901366710663,0.14094752073287964,0.2271958738565445,0.405978262424469,7.136583008104935e-05,0.003776899538934231,0.07175011187791824,0.06552481651306152,0.12246926128864288,0.15663152933120728,0.25289854407310486,0.3268774747848511,0.0485122986137867,0.1654369831085205,0.17353425920009613,0.19469696283340454,0.21150636672973633,0.03510649874806404,0.00047760209417901933,0.17072902619838715
r0_225.jpg,apple_golden_2,0.00011500547407194972,0.0019496165914461017,0.05190032720565796,0.07704818993806839,0.09119386970996857,0.15025191009044647,0.22787514328956604,0.3996659219264984,0.00012595838052220643,0.0029408542905002832,0.0708269476890564,0.07262322306632996,0.11074479669332504,0.16580504179000854,0.2444797307252884,0.3324534595012665,0.04893757030367851,0.16098028421401978,0.17979736626148224,0.20055311918258667,0.1952081024646759,0.04426615685224533,0.00016976999177131802,0.17008762061595917
r0_229.jpg,apple_golden_2,0.00011554587399587035,0.001980786444619298,0.045073892921209335,0.08862918615341187,0.09174342453479767,0.14991801977157593,0.22755934298038483,0.3949798047542572,0.00016506553220096976,0.002387948101386428,0.06496429443359375,0.08713258802890778,0.09973259270191193,0.17794615030288696,0.2404564619064331,0.32721489667892456,0.051423415541648865,0.1604767143726349,0.187563955783844,0.2005821317434311,0.18968230485916138,0.04515642672777176,0.0005172053351998329,0.16459783911705017
r0_233.jpg,apple_golden_2,0.000110294931801036,0.0015992764383554459,0.04100213944911957,0.08941058069467545,0.10045110434293747,0.1397712528705597,0.24062493443489075,0.3870304226875305,8.82359454408288e-05,0.002448547398671508,0.05985154211521149,0.09804116189479828,0.09932058304548264,0.1790858805179596,0.23800542950630188,0.3231586217880249,0.04706284776329994,0.17110052704811096,0.18709328770637512,0.20630115270614624,0.18417046964168549,0.04425584152340889,0.0001323539181612432,0.1598835289478302
r0_237.jpg,apple_golden_2,2.73753594228765e-05,0.0010402636835351586,0.040307480841875076,0.08120079338550568,0.11930181831121445,0.12898722290992737,0.23647931218147278,0.39265573024749756,3.285043203504756e-05,0.0021243279334157705,0.057356853038072586,0.09270939230918884,0.11243607848882675,0.1718844175338745,0.24580883979797363,0.317647248506546,0.045793503522872925,0.18092922866344452,0.17474240064620972,0.21438738703727722,0.18610864877700806,0.035675570368766785,0.000985512975603342,0.16137774288654327
r0_241.jpg,apple_golden_2,1.084610448742751e-05,0.0005911127082072198,0.041865963488817215,0.07235978543758392,0.1323658674955368,0.12437228113412857,0.2335600107908249,0.39487412571907043,2.7115262128063478e-05,0.0013394939014688134,0.05773381516337395,0.08182843774557114,0.13085825741291046,0.15511013567447662,0.24911333620548248,0.3239894211292267,0.041811734437942505,0.18584799766540527,0.16693781316280365,0.224742129445076,0.19181878864765167,0.02192540094256401,0.00014099935651756823,0.16677512228488922
r0_245.jpg,apple_golden_2,2.1640806153300218e-05,0.001677162479609251,0.04371983930468559,0.062071241438388824,0.13197104632854462,0.14213140308856964,0.22465862333774567,0.39374905824661255,2.7051008146372624e-05,0.002012594835832715,0.05811097472906113,0.07583479583263397,0.1410980522632599,0.1466759741306305,0.2543011009693146,0.3219394385814667,0.04126901552081108,0.18311908841133118,0.1719253808259964,0.23103183507919312,0.18646259605884552,0.01754528284072876,0.001563548226840794,0.1670832484960556
r0_249.jpg,apple_golden_2,3.2461208320455626e-05,0.001850288943387568,0.04492631182074547,0.058127205818891525,0.11999285966157913,0.1640697717666626,0.22064965963363647,0.39035144448280334,5.410201629274525e-05,0.00225605396553874,0.05913350358605385,0.06586920469999313,0.1412062644958496,0.16241425275802612,0.2542686462402344,0.3147979974746704,0.04206431657075882,0.1715412586927414,0.19114242494106293,0.22811032831668854,0.18103615939617157,0.019455084577202797,0.0011902443366125226,0.16546019911766052
r0_25.jpg,apple_golden_2,1.7355085219605826e-05,0.00043387713958509266,0.03777623549103737,0.07692351937294006,0.1207740381360054,0.13313664495944977,0.30043965578079224,0.33049866557121277,3.471017043921165e-05,0.0012553511187434196,0.056357745081186295,0.08115816116333008,0.12767557799816132,0.15971305966377258,0.3060222268104553,0.26778316497802734,0.048009950667619705,0.18998610973358154,0.17131204903125763,0.2831540107727051,0.12390952557325363,0.016915423795580864,0.0017065833089873195,0.1650063693523407
r0_253.jpg,apple_golden_2,0.0001409871329087764,0.0021853004582226276,0.04255099967122078,0.0594477653503418,0.11192208528518677,0.177589550614357,0.21820469200611115,0.3879586160182953,9.218388731824234e-05,0.002548613352701068,0.059821922332048416,0.06186623498797417,0.12948040664196014,0.18476904928684235,0.25512704253196716,0.3062945306301117,0.046005185693502426,0.15356752276420593,0.21195244789123535,0.23112671077251434,0.17068660259246826,0.022454911842942238,0.00015183229697868228,0.16405479609966278
r0_257.jpg,apple_golden_2,0.0001576155482325703,0.002320753177627921,0.03642549738287926,0.06626375019550323,0.09985216706991196,0.17851319909095764,0.2273414134979248,0.38912561535835266,0.00016848558152560145,0.0027881646528840065,0.056301359087228775,0.06439410150051117,0.12297273427248001,0.19437257945537567,0.26067981123924255,0.29832276701927185,0.04498021677136421,0.14240293204784393,0.2194117158651352,0.24172790348529816,0.1647191196680069,0.021093308925628662,3.2610114431008697e-05,0.1656322032213211
r0_261.jpg,apple_golden_2,0.00014814977475907654,0.002216759603470564,0.03228018805384636,0.07031078636646271,0.09441529959440231,0.16975221037864685,0.2604747414588928,0.37040185928344727,0.0001865589729277417,0.002540494315326214,0.05054650828242302,0.07141916453838348,0.11737851798534393,0.1943395882844925,0.2802829146385193,0.2833062708377838,0.04103200137615204,0.14585070312023163,0.21244129538536072,0.2534129321575165,0.16284403204917908,0.021366490051150322,6.584434595424682e-05,0.16298669576644897
r0_265.jpg,apple_golden_2,0.00016580081137362868,0.002039350103586912,0.030358130112290382,0.06734829396009445,0.09768431633710861,0.1626948118209839,0.28459709882736206,0.3551121950149536,0.00019896098820026964,0.0024814854841679335,0.04673372209072113,0.07310158014297485,0.11155079305171967,0.1888194978237152,0.30090638995170593,0.2762075960636139,0.03837183490395546,0.15135957300662994,0.19714270532131195,0.274173766374588,0.15671493113040924,0.019255001097917557,4.4213549699634314e-05,0.1629379838705063
r0_269.jpg,apple_golden_2,2.783111995086074e-05,0.0012969302479177713,0.029851660132408142,0.0636776015162468,0.10660432279109955,0.1586039960384369,0.29168128967285156,0.348256379365921,3.8963567931205034e-05,0.0019203473348170519,0.04476914182305336,0.07138682156801224,0.11332275718450546,0.18310093879699707,0.3126882016658783,0.27277281880378723,0.037471819669008255,0.1525869071483612,0.19220171868801117,0.2778158187866211,0.1604297161102295,0.016976984217762947,1.6698671970516443e-05,0.16250035166740417
r0_273.jpg,apple_golden_2,2.2373242245521396e-05,0.0010067959083244205,0.034186314791440964,0.06128590181469917,0.10804038494825363,0.14714321494102478,0.28543782234191895,0.3628771901130676,4.474648449104279e-05,0.002058338141068816,0.04805772379040718,0.06676734983921051,0.1171518862247467,0.18374024331569672,0.3115697503089905,0.27060994505882263,0.03645719587802887,0.15860390663146973,0.19299158453941345,0.26503902673721313,0.17055681347846985,0.013468691147863865,1.6779931684141047e-05,0.16286601126194
r0_277.jpg,apple_golden_2,0.0001286641345359385,0.001823674188926816,0.039343252778053284,0.05699820816516876,0.10581785440444946,0.14625754952430725,0.273260235786438,0.37637054920196533,0.00013425822544377297,0.004184381105005741,0.052992839366197586,0.062150370329618454,0.11781718581914902,0.1830219328403473,0.29139068722724915,0.28830835223197937,0.03724546730518341,0.1654900461435318,0.1836484670639038,0.2551633417606354,0.17884314060211182,0.012737749144434929,3.356455636094324e-05,0.16683821380138397
r0_281.jpg,apple_golden_2,5.059363320469856e-05,0.0020237453281879425,0.04281345382332802,0.06061679124832153,0.09606606513261795,0.15019001066684723,0.2688264548778534,0.3794128894805908,0.00010118726640939713,0.0031817771960049868,0.059121470898389816,0.062072765082120895,0.10953520983457565,0.18665677309036255,0.28608450293540955,0.2932462990283966,0.039373088628053665,0.15972410142421722,0.18245750665664673,0.2580837309360504,0.18016953766345978,0.014228053390979767,3.93506015825551e-05,0.16592462360858917
r0_285.jpg,apple_golden_2,0.00014123016444500536,0.002152347704395652,0.046340443193912506,0.06596013903617859,0.09069801867008209,0.1505400687456131,0.2682751715183258,0.3758925795555115,0.00013558096543420106,0.002463054144755006,0.06345754116773605,0.06632168591022491,0.10157273709774017,0.1827518343925476,0.28875356912612915,0.294543981552124,0.045272745192050934,0.1571270376443863,0.17981424927711487,0.268309086561203,0.1625615805387497,0.021749446168541908,1.6947620679275133e-05,0.16514891386032104
r0_289.jpg,apple_golden_2,0.00011326310777803883,0.0022256202064454556,0.046675726771354675,0.07151999324560165,0.08787518739700317,0.14430852234363556,0.27907463908195496,0.36820703744888306,0.00014724204083904624,0.002712651388719678,0.06603805720806122,0.07215993106365204,0.09925246238708496,0.17803828418254852,0.29119378328323364,0.2904575765132904,0.04648318141698837,0.1640559583902359,0.17777211964130402,0.26584550738334656,0.1509740650653839,0.029414430260658264,3.964208735851571e-05,0.16541510820388794
r0_29.jpg,apple_golden_2,5.798513302579522e-05,0.001339456532150507,0.04941492900252342,0.06632339209318161,0.12226744741201401,0.13767409324645996,0.28838324546813965,0.33453941345214844,7.538067438872531e-05,0.004024168010801077,0.06330236792564392,0.07043454051017761,0.1366419643163681,0.15730206668376923,0.30034559965133667,0.2678739130496979,0.05136903002858162,0.19890640676021576,0.16181911528110504,0.28269490599632263,0.11951315402984619,0.01923946663737297,0.002446972532197833,0.1640109419822693
r0_293.jpg,apple_golden_2,0.0001248978078365326,0.0019245616858825088,0.039717502892017365,0.08097352087497711,0.09135707467794418,0.13386774063110352,0.2868334949016571,0.3652012050151825,0.0002497956156730652,0.0021970660891383886,0.06320396810770035,0.0798778235912323,0.09936188906431198,0.16847579181194305,0.30326324701309204,0.2833704352378845,0.04896561801433563,0.16707921028137207,0.1667385846376419,0.28372809290885925,0.1377282291650772,0.030912207439541817,2.8385866244207136e-05,0.16481968760490417
r0_297.jpg,apple_golden_2,5.0968399591511115e-05,0.001540378318168223,0.03716728836297989,0.08421678841114044,0.10023785382509232,0.1276928335428238,0.2848057448863983,0.3642881512641907,0.00014157888654153794,0.001908483449369669,0.05527805909514427,0.08846981823444366,0.10470607876777649,0.15766791999340057,0.30932721495628357,0.28250086307525635,0.049858421087265015,0.17454977333545685,0.15965567529201508,0.2835315465927124,0.13883225619792938,0.026950957253575325,3.964208735851571e-05,0.16658172011375427
r0_301.jpg,apple_golden_2,7.379026646958664e-05,0.0015893287491053343,0.03963105008006096,0.07901234924793243,0.11469845473766327,0.12529020011425018,0.27108272910118103,0.3686220943927765,0.00015893287491053343,0.0018390804762020707,0.05516106262803078,0.08867887407541275,0.1157882809638977,0.15079323947429657,0.30633744597435,0.28124308586120605,0.04709521681070328,0.1851624846458435,0.1616971790790558,0.2782573997974396,0.14633744955062866,0.016001135110855103,0.00012487583444453776,0.16532425582408905
r0_305.jpg,apple_golden_2,5.120327841723338e-05,0.0007225351291708648,0.043875519186258316,0.06677476316690445,0.12965238094329834,0.1261136680841446,0.25714853405952454,0.37566137313842773,7.396029104711488e-05,0.002070888178423047,0.058383114635944366,0.07827842980623245,0.135142520070076,0.14890481531620026,0.29610854387283325,0.28103771805763245,0.04494509845972061,0.19332650303840637,0.16369687020778656,0.26387324929237366,0.15450873970985413,0.014365363866090775,0.0004778972652275115,0.1648062765598297
r0_33.jpg,apple_golden_2,0.00011153900413773954,0.0024655989836901426,0.056767482310533524,0.06542056053876877,0.11720988154411316,0.14649181067943573,0.27854812145233154,0.3329850137233734,0.00014089136675465852,0.003962569870054722,0.07332809269428253,0.06490983068943024,0.13757455348968506,0.16341638565063477,0.29355305433273315,0.2631146311759949,0.05599845200777054,0.20264875888824463,0.1682243049144745,0.27445051074028015,0.11910604685544968,0.020757995545864105,0.0035751184914261103,0.1552388072013855
r0_37.jpg,apple_golden_2,2.3419202989316545e-05,0.0020550352055579424,0.05677400529384613,0.0717681497335434,0.10218969732522964,0.15985947847366333,0.2692037522792816,0.33812645077705383,6.440281140385196e-05,0.0030737705528736115,0.07848360389471054,0.06816744804382324,0.12409250438213348,0.17233607172966003,0.2938290536403656,0.25995317101478577,0.06519320607185364,0.19248829782009125,0.17929741740226746,0.2606264650821686,0.11652224510908127,0.025749415159225464,0.0029918032232671976,0.1571311503648758
r0_41.jpg,apple_golden_2,0.00012235765461809933,0.0021558254957199097,0.044415827840566635,0.09207122027873993,0.09232176840305328,0.1655382513999939,0.26696693897247314,0.3364078104496002,0.0001864497608039528,0.002930757123976946,0.07618803530931473,0.07830307632684708,0.10797189176082611,0.1850222647190094,0.28614211082458496,0.26325541734695435,0.0697263851761818,0.18520288169384003,0.18653133511543274,0.2561004161834717,0.1104540079832077,0.03177803009748459,0.0017130072228610516,0.15849395096302032
r0_45.jpg,apple_golden_2,5.7406599808018655e-05,0.00090128363808617,0.040397025644779205,0.09859009087085724,0.09859583526849747,0.15729407966136932,0.2686973214149475,0.3354669511318207,0.00010907254181802273,0.0013318330748006701,0.06373854726552963,0.0998530387878418,0.10223541408777237,0.1867321878671646,0.28156790137290955,0.26443201303482056,0.07224046438932419,0.17774805426597595,0.19513651728630066,0.2498449981212616,0.11113343387842178,0.02599944919347763,0.005373257678002119,0.16252382099628448
r0_49.jpg,apple_golden_2,1.1397310117899906e-05,0.0007180305547080934,0.04215865209698677,0.09849555790424347,0.11130613088607788,0.14407339692115784,0.2784590721130371,0.324777752161026,7.408251985907555e-05,0.001418965170159936,0.06409846991300583,0.10480966418981552,0.10820036381483078,0.17656143009662628,0.27959880232810974,0.2652381956577301,0.0744643285870552,0.18105767667293549,0.19874629378318787,0.2460850179195404,0.11385343223810196,0.017950763925909996,0.007835650816559792,0.1600068360567093
r0_5.jpg,apple_golden_2,0.00025724282022565603,0.002492397092282772,0.04905906319618225,0.06816934794187546,0.09839823842048645,0.17962980270385742,0.23040953278541565,0.37158438563346863,0.00033727390109561384,0.0029840166680514812,0.07075320929288864,0.06358470767736435,0.12638625502586365,0.18523769080638885,0.2675611078739166,0.28315573930740356,0.05021951347589493,0.17953833937644958,0.19978047907352448,0.2471817582845688,0.12860426306724548,0.026072988286614418,0.0010689868358895183,0.16753366589546204
r0_53.jpg,apple_golden_2,6.755995855201036e-05,0.002578538376837969,0.052910707890987396,0.07155725359916687,0.138824462890625,0.12506474554538727,0.2867075800895691,0.3222891688346863,7.318995631067082e-05,0.004791127052158117,0.07235108315944672,0.08759148418903351,0.12584730982780457,0.15982434153556824,0.2833239436149597,0.2661975026130676,0.0700090080499649,0.20278121531009674,0.18087489902973175,0.2484348565340042,0.11400742828845978,0.015702061355113983,0.005855196621268988,0.1623353213071823
